board_idx,InitialPuzzle,CompletePuzzle,BoardSize,ColorCount,NumberOfLines,v
543,xxx32xxx1xxx2xxxxxxxxxx31,3333231112312223111133331,5,3,9,0.3333333333333333
2238,x34xxx3x1xx1xxxxxx2xxxx4xxxxxx5xx5xxxxxx2xxxxxxxx,3344443311114332222433244443325555332222233333333,7,5,12,0.4166666666666667
466,3xxxxxxxxxxx2xx121xx3xxxx,3333311113122131211333333,5,3,9,0.3333333333333333
1856,xxxxx21xxx6x41x36x2xx3455,2222221112664123642233455,5,6,12,0.5
1343,xx2x4x3xx3xx4xxxxxx121xxx,2224423443234332333121111,5,4,13,0.3076923076923077
1688,64xxxxx2x3xxx1x13xxx2xxxxx55xx6xxxx4,644444622334612134612114615514611114,6,6,13,0.46153846153846156
1938,4457736x62xx5xxxxxxx31x12,4457736562365623666231112,5,7,9,0.7777777777777778
2534,x316x5xx2xxx7xxx2xxxxxxxx67xx1xx4xxx4x5xx3xxxxxxx,3316655321167532216753111675314445534455533333333,7,7,22,0.3181818181818182
1646,xxx1413xxxxx42xx5x5xxx32x,1111413444334223555233322,5,5,13,0.38461538461538464
1727,xxxxxx13xxxxxx24xx2xxx3x4x51xx66xxx5,111111133331222431244431445111665555,6,6,15,0.4
2532,x64xxxxxx21xxxx5x2x4x3xxx6xx3x5xx1xx,664222644212645512645311665331555111,6,6,18,0.3333333333333333
455,x1xxx1xx2x432x3xxx455xxxx,1133313323432234444555555,5,5,13,0.38461538461538464
118,3xxx4xxxxxxxxxx2xx1xxxxxx3xxxxxxx14xxxxxxx5xxxx25,3333444555333452511345251334525111452555555222225,7,5,17,0.29411764705882354
1926,xxxx341243xxxx6xx72x17556,4444341243112261772617556,5,7,14,0.5
2367,5x4x463x6xxxxx2xx1xxxxxxxx3xxx5xxx21,554446356666352221355521333521555521,6,6,13,0.46153846153846156
1,1xx13xxxxxx2xxxxxx3x2xxxx,1111333333322223333222222,5,3,8,0.375
924,xxxxxxx2xx1xx3xxxx423xxx1xxxxxxxxxx4,444444422214433214423214122214111114,6,4,12,0.3333333333333333
2080,41xxxxx3xxxxxxx4xxxxxxxxx2xx2x31xxxx,411111433331444431333331322221311111,6,4,10,0.4
2066,xxxx5xxx2x3xxxxxxxxxx1xxxxxxx54241x3,444455422435424435424135424135424133,6,5,12,0.4166666666666667
1344,x3xxxx4x12xxxxxx4xxxxx321,3322234212342113422133321,5,4,12,0.3333333333333333
371,xxxx3xxxx5x12xx32xx54x4x1,3333331115312153221544411,5,5,10,0.5
456,xx3x4xxxx234xxx2xx5x1xx15,3334434442342222225511115,5,5,13,0.38461538461538464
2133,xxxxx853xxxxxxxxx2xxxx5xxxx1xxxxx4xxx6x3xxx7xxxxx1xxxx6xx874x2xx,8888885382222253824442538441422384114623811746228177466288744222,8,8,29,0.27586206896551724
