board_idx,InitialPuzzle,CompletePuzzle,BoardSize,ColorCount,NumberOfLines,v
1995,335xxxxx27xxxxxxx52x6x74xx6xxx41xxx1,335555222775244475246474446444411111,6,7,16,0.4375
3100,xxxxxxxxxxxx5xxx3xxxxxxxx13xxxxx54xxx1xxxx2xxx42x,2222222255555225333322511132251554225154422555422,7,5,16,0.3125
805,3xxxxxxxxxxxx3xxxxxx1xxxx12x4x42xxxx,333333444443433343411343412343422333,6,4,12,0.3333333333333333
2877,xxxxxxxxxx7xx76xxxxxxxxx1xx2xxxx5xxxxxxxxxx3x2xxxxxxxxxxxx4xx8xx6xxxx1xx53xx4xxx8,111111111177776661111111161255555661256666631256333331556348881566348111533348888,9,8,26,0.3076923076923077
2761,xxxxxxxxx7846x54xxxxxxxxxxx1xx65xx37xxxxxxx1xx2xxx32xxxx8xxxxxxx,8884444487846654877776558111766581377111813111218132222181111111,8,8,26,0.3076923076923077
1990,xxxxxx21256x1xxxxx7xx4xx7x3x546x3xxx,222555212565116665766455763454663444,6,7,21,0.3333333333333333
2115,x1xxxxxxxxx4xx4xxx3xxxxxxxxxxxxxxxx16xx2xxx5xxx3x6xxxxxxxxxxxx52,1122222212244442123333321222223211116232555562335666622255555552,8,6,21,0.2857142857142857
2791,xxxxx6x3xx6xxx8x5xx2xxxxxxxx7xxxxxxx8xx9xxxxx7xxxx5xx1x39xxxxx4x2xxxxxxxxxxxx14xx,888886633866688653822666653872225553879925333779225311339233314322231114333331444,9,9,38,0.23684210526315788
1162,13xxxxxx7x4xxxxx7xx13x2xxx5x8x566482,137777137447133477113422555482566482,6,8,17,0.47058823529411764
2212,x35xx1x2x4xxxxxxxxx245xxx1xxx3xxxxxx,335551324451324551324511311113333333,6,5,15,0.3333333333333333
986,4xxxx1xxxxxxx12xxxxx2x4xxxxx3xx3xxxx,444441333341312341312341311331331111,6,4,13,0.3076923076923077
730,64xxx461xxx3xxxxxxx2xx7xx23575xxxxx1,644444613333113555123575123575111111,6,7,13,0.5384615384615384
280,xxxxx2331xxxxxxx2xxx14xx4,2222223312111121222214444,5,4,9,0.4444444444444444
1712,4xxxxxxx6x6xxx5xxxxxx1x1xxx4xx3x3225,411111416661415551411151444455333225,6,6,13,0.46153846153846156
2650,xx1xxxx2xxxxxxxxxx3xxx5xxxxxxx7xxx3x57xxxxxxx84xxx48x6xx1xxxxx26,1112222212224444123445541234557412345774124488441248866612222226,8,8,27,0.2962962962962963
2803,xxxxxxxx6x1xx2x3x3xxxx62xx7xxx5xxx49xxxxxx8xxxxxxx84xxxxxxxxx7x9xxxxxx5x1xxxxxxxx,999666666919622333919662777919577749919578849919578449919577779919555559119999999,9,9,24,0.375
204,xxxxxx1x133xxxxxxx2x42x4x,3333331113344444422442244,5,4,13,0.3076923076923077
3206,4x54xxxxx2xxxxx5xx1xxx2xxxxxx3xxxxxx1xxx3xxxxxxxx,4554444452333445231344223134433313441111344444444,7,5,14,0.35714285714285715
3248,123xx3xxxxx1xxx2x654xxxxxxxx4xxxxx56,123333122211111216541116544446555556,6,6,15,0.4
594,xxxxxx3xxxxx1xxx1xxx23x2x,2222223332211322133223322,5,3,11,0.2727272727272727
1285,xxxx1x2xx4xx1xxxxxxx23x34,1111112224111242222423334,5,4,9,0.4444444444444444
1229,21xx3xxxxx312xxxxxxxxxxxx,2111322213312133111333333,5,3,10,0.3
2527,1xxxxx2xxxxx4xx4xxxxx3xx3xxxxx2x1xxx,111111222221444421333321322221221111,6,4,11,0.36363636363636365
1601,5xxx2x3xx1x45xxxx2x13xxx4,5552233521345213422134444,5,5,10,0.5
2774,xxxxxx1x1xxxxxxx72xx2xxxxxxxxxxxx4xxx6xxxxxxxxxxxxxxxxxxxxxxxx75463xxxx3xxxxxxxx5,444444111477774472472277472477227472467727772466722222446777777546333333555555555,9,7,32,0.21875
1066,2xx1xx6xx4xx5xxxx1x65xx4xxxxxx3xxx32,222111662441562241565244555222333332,6,6,17,0.35294117647058826
2602,1x8xxxxxx5x6xxxxxxxxxxxxxxx5xxxx9xxxxxxx27xxxx2x3xxxxx93xxx81xx4xx4xx6xx7xxxxxxxx,118888888516666668511111168599999168992227168922377168933378168444478668777778888,9,9,26,0.34615384615384615
3069,x7xxxxxxxxxxxxxxxxxxxxxx8x3xxxxxx6xxxx5xxxx4xxxxxxxx5xxxx1xxxx67xxxx3xxxxxxx81xxxxxxxxxxx242xxxxxxxx,7766666666766555555676558833567656688356765466833676544681367667468136777746816644444666624222222222,10,8,38,0.21052631578947367
2641,xxx21xxxx4xxxxxxxxxxx32xxxxx36xxxxxxx5x16xxxx4xxxxxxxx5xxxxxxxxx,5552111154522221545533215445366155455561654444666555555666666666,8,6,26,0.23076923076923078
3032,x1xxxxxxxxxxxxxxxxx3xx4xxxxxxxxxxxx5xxxxxxxxxx52xxx2xxxxxxxxxxx8xxx7xxxx6xx8x6xx17xxxxx3xx4xxxxxxxxx,1133333333133444444313443333441333355334122222523412777222341778777734176888663417666663344444444444,10,8,40,0.2
1426,xx1xx2xxxx3xxx3x4xxx1xxxx2xx4xxxxxxx,111222122233123343121343121343111333,6,4,14,0.2857142857142857
2197,x42xxxxx1xxx32xx1xx3xxxx4,4422241112413224133344444,5,4,10,0.4
2729,xxxxxxx5xxxxxxxxxx2xxx2x53xxxx6x36x1xxxxx74xx4xxxxxx71xxxxxxxxxx,5555555553333333532222235366666336611113374444133777711333333333,8,7,17,0.4117647058823529
3227,xxxxxxxxxx3xxx145223xxxx1xxx4x5xxxxx,222222233332231452231455111445555555,6,5,13,0.38461538461538464
716,x4xxxxxxx21xxxxxx5xxx3xxxx2x3x4xx51x,445555455215452215452311452331455511,6,5,17,0.29411764705882354
3329,xxxxxxx34xxxxx2145xxxxx1xxxx235xxxxx,555555534445532145532111532223533333,6,5,12,0.4166666666666667
2855,xx175x8xxxx9xxxx3xxx65x7xxxxxxxxxxxxxxx23xxxxxxxx24xxxxxxxxxxxxxx9681x4xxxxxxxxxx,111755888199775538196577538196555538196233338196224448196688848199681848111111888,9,9,32,0.28125
862,4xxxxxxx21x3xxxxxxxx5xxxxxx52x4xxx31,433333432113432211435221435521433331,6,5,16,0.3125
348,254x4x5xxx2xx3x1xxxx3xx1x,2544425111211311133133311,5,5,14,0.35714285714285715
1798,33xx44xx552xxxx6xx6x112xx,3344444455222226666211222,5,6,10,0.6
3280,xxxxxx31xx5x4xxxxx3241xxxx25xxxxxxxx,333333311153444153324153322553333333,6,5,13,0.38461538461538464
2400,xxxxxxxxxxxxxxxx2xxxxx4632xxxxxxxxxx6x13xx51x4xx5,5555555544444554222455463245566334556113455114445,7,6,18,0.3333333333333333
505,xxxx3x112x2x563456x4xxxxx,2222321123255634566444444,5,6,12,0.5
1129,xxxx7472xxx4xxxxxxx6x31xx565x23xxxx1,777774722224333322366312356512355511,6,7,17,0.4117647058823529
1393,xxx4xxx3xx1xxxxxxxx234x2xxxxx1xxxxxx,111444131114133444123422122221111111,6,4,17,0.23529411764705882
2537,x2xxxxxx4xxxxxxxxx3xxxxxxxxx2xxxxxx5xxxx1x3xx514x,2244444244555425553542533354253555455351143335144,7,5,21,0.23809523809523808
3057,3xx5xxxxxx6xxxxxxxxx5xxx671xxxxxxxxx4xxxxxxxxxxxxxxxxxxx213xxx4xxx7x8xxx2xxxxxxxxxxxx8xxx9xxxxxxx9xx,3335555555663333333556666711355777774135574444413557422221355742777885572278885557777855595555555999,10,9,35,0.2571428571428571
2622,xxxxxx7xx32xxxxxxxxxx4xxxxxx1xxx8xxxxxx24xxxx5x618xxxxxx3xxxxxxxxxxxxxxx567xxxxxx,333333777321113337221411137211448137222248137566188137563111137563333337567777777,9,8,30,0.26666666666666666
3073,xxxxxxx34xxx6253xxxx1xx4xxxxxxxxx6xxxx5x2x1xxxxxx,3333222344326253432615343261533326155552211111111,7,6,16,0.375
1166,3x5xx14xx3xxx5xxxxxxxx2x7xx66x74xx21,335551433351455551442221742661742221,6,7,15,0.4666666666666667
352,23xx2xxxxx14x3xx4xxxxxxx1,2333222232142321422211111,5,4,10,0.4
1929,55244x3x1xx727xxxxx136xx6,5524433211372713777136666,5,7,11,0.6363636363636364
3218,xxxx23xxxxx41xxxxx6xxxxx5x13xxxxxxxxx4xx6xxxxxx25,2222233244441324666132465513246655524466652222225,7,6,18,0.3333333333333333
1801,x46x6x3xxxxx2524x3511xxxx,4466643222432524335111111,5,6,11,0.5454545454545454
2396,xxxxxxxxxx31xxxx5xxxxxx2xxxxxx3xx14x2xxxx5xxxxxx4,4444444433311443555144322514433251442225554444444,7,5,15,0.3333333333333333
1466,xxxxx3xxxxx2x21xxxxxxx4xx41xxxxxxxx3,333333322222321111344441341111333333,6,4,10,0.4
2734,7xxxx41xxx2x26xxxx6xx5xxxx7xxxxxxx4xx5xxxxxxxxxx31xxxxxxxxxxxxx3,7444441174222661746665617477656174476561777766613111111133333333,8,7,19,0.3684210526315789
3041,8xxxxxxx5x5xxxxx6x7xxxxxx13xxxxxxxxxxxxxxxxxxx2xxxxxx6xx4xxxxxx1xxx42xxxxxx3x78xxxxxxxxxxxxxxxxxxxxx,8833333355583666637558361133755836177775583617222558361744255831177425583333778558888888855555555555,10,8,28,0.2857142857142857
868,4xxx426xx1xxxx3xx5xx3xxxx16x52xxxxxx,444442611122613225613255616252666222,6,6,17,0.35294117647058826
2968,xxxxxxxxxxxxxxxx26xxxx10xxxxxxxx18xxxx86xxxxxxxxxxxxxx9xxx101x311x7xxx42x5x3xxxxx12xxxxx1179x4xxxxx512xxxx,888888222281111826628110101888628181011186288810101011123339910101012311379994225113777941212511111111794412555551212121212,10,12,44,0.2727272727272727
170,23xx1xx2xxxx1xxx3xxxxxxxx,2333122231111311333111111,5,3,9,0.3333333333333333
337,13xxxxxx1xxxxxxx2xx2xxxx3,1333311113333333222233333,5,3,8,0.375
3136,xxxxx2xx3xxx5xx54x14x2xx3xxxxx1xxxxxxxxxxxxxxxxxx,5555522533355255431422443142241114224444422222222,7,5,18,0.2777777777777778
471,xxx12xxxxxxx3xxxxx2xx13xx,1111212222123331222311333,5,3,10,0.3
349,xxxxxx442xxx3xxxx2xx1x31x,1111114421133211322113311,5,4,10,0.4
2394,xxx126xxxxxxxxx43x5xx12xxxxx6x345xxxxxxxxxxxxxxxx,1111266144422614345261234526623452662222266666666,7,6,16,0.375
1146,xxxxxx13xx6x7xx46x7xxx1x5xxxxxx52234,111444131464731464731114533334552234,6,7,15,0.4666666666666667
1165,513xx351x677xxx2x4xx8xx8xx2x4x6xxxxx,513333516677666244688248682248688888,6,8,16,0.5
